age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
74,2,2,2,0,1,1.7,3,3.7,190920.0,15910.0,1,0,1,150000,70860.0,79140.0,0.4724,0,0.3822916218008338,0.0063,6,-1,-1,-1,-1,-1,6,1,0.8333,84401.0,75364.0,6462.0,101530.0,50254.0,112442.0,71742.0,112442.0,35214.57,55655.0,30466.0,5267.0,24000.0,40501.0,98858.0,42458.0,254747.0,0.5918,645.0,1,5,3,22.9,0,0,0,0,4,1,1,205,3,1,95,0,55449.0,15,3696.6,0.2015,0,0,0.6811,0.0013,0.2317,0.4104,0,0.2673,0.3711,4.509,0.7857,0.0673,70640.0,3.4849,0,30,0.492,8,1,1,5,0,9,21,1,0.0688,0,0.3697,2.6685,0,0
49,1,3,1,2,2,3.5,1,6.6,36429.0,3036.0,1,1,4,150000,74115.0,75885.0,0.4941,0,0.5156220295758994,0.0217,-1,2,5,-1,-1,3,5,3,0.5,49059.0,27377.0,5821.0,102943.0,27066.0,9845.0,37018.0,102943.0,32646.36,16636.0,24565.0,2688.0,44081.0,17609.0,3692.0,18212.0,109271.0,0.492,574.0,1,5,8,0.5,1,0,0,0,1,1,1,94,4,1,95,0,35607.0,30,1186.9,0.0588,1,0,0.3701,0.1823,0.1925,0.101,0,0.4276,2.0344,12.189,4.1175,0.22,24043.0,11.7244,0,21,0.6433,14,0,1,0,0,2,0,1,0.3516,0,0.2374,5.9967,1,0
54,2,2,1,1,1,4.4,1,14.2,242187.0,20182.0,1,0,3,50000,15575.0,34425.0,0.3115,0,0.3216810089602789,0.0153,-1,1,4,-1,-2,-1,4,2,0.6667,11960.0,14826.0,13187.0,24399.0,14704.0,15485.0,15760.0,24399.0,4036.41,4601.0,14056.0,5798.0,20701.0,5183.0,5957.0,9383.0,56296.0,0.5954,614.0,1,3,2,3.2,3,1,0,0,2,2,1,141,1,1,0,0,10590.0,11,962.73,0.0571,2,0,0.7782,0.1897,0.2433,0.4782,0,0.2503,0.0643,0.7809,0.2065,0.4057,343906.0,0.5247,1,16,0.6611,7,1,1,2,0,7,30,0,0.3007,0,0.2118,0.4649,0,0
56,1,1,1,2,1,1.4,3,2.0,24252.0,2021.0,1,0,1,150000,61035.0,88965.0,0.4069,0,0.3583986971653551,-0.0521,0,-1,-1,1,3,5,5,3,0.5,29301.0,33070.0,43117.0,72013.0,75203.0,26734.0,46573.0,75203.0,19803.42,17079.0,25165.0,30226.0,15448.0,23023.0,18368.0,21552.0,129309.0,0.4628,754.0,1,3,9,17.4,0,0,0,0,5,1,1,52,7,1,195,3,29499.0,13,2269.15,0.021,0,0,0.7177,0.2174,0.3756,0.1091,0,0.364,2.5166,23.0331,6.1848,0.0541,4850.0,14.589,1,48,0.5515,6,1,0,1,0,4,8,1,0.4332,0,0.1967,10.6588,1,1
34,1,1,2,3,0,4.2,1,0.1,88191.0,7349.0,3,1,5,50000,10175.0,39825.0,0.2035,0,0.1511960801851826,-0.0256,-1,0,3,1,-1,2,3,3,0.5,27021.0,1852.0,8505.0,10630.0,9715.0,4504.0,10371.0,27021.0,8043.6,17574.0,1111.0,7189.0,6617.0,2073.0,3173.0,6290.0,37737.0,0.6065,631.0,3,3,6,1.3,0,0,0,0,1,1,1,226,4,1,95,1,9896.0,19,520.84,0.2948,1,0,0.436,0.0229,0.3247,0.4058,0,0.2749,0.1154,1.411,0.5669,0.0067,882.0,1.3464,0,19,0.3351,12,0,1,2,0,4,28,0,0.2033,0,0.1979,0.8558,1,0
68,1,1,1,3,0,6.7,1,3.8,39710.0,3309.0,1,0,3,150000,53940.0,96060.0,0.3596,0,0.3673726981690097,0.0199,-1,-2,-1,1,0,2,2,2,0.6667,26707.0,25614.0,24867.0,32554.0,60610.0,87387.0,42956.0,87387.0,23402.16,22178.0,16170.0,17556.0,16831.0,42103.0,18806.0,22274.0,133644.0,0.5185,639.0,0,3,6,5.8,0,0,0,0,5,3,1,221,3,1,95,0,45739.0,18,2541.06,0.2588,0,0,0.7686,0.0117,0.2115,0.3721,0,0.3628,1.3583,12.9776,3.7773,0.0776,15090.0,13.8184,1,30,0.4679,7,1,0,0,0,3,5,1,0.2445,0,0.3049,6.7293,0,1
35,1,2,1,0,1,10.1,2,2.5,27785.0,2315.0,2,0,1,50000,22840.0,27160.0,0.4568,0,0.495733567537611,0.0197,0,-1,1,-1,3,0,3,2,0.6667,10137.0,23343.0,15087.0,9064.0,24816.0,7019.0,14911.0,24816.0,6934.22,8025.0,14650.0,8195.0,5280.0,10021.0,6089.0,8710.0,52260.0,0.5841,776.0,1,9,5,16.9,0,0,0,1,5,3,1,103,7,1,95,0,11504.0,17,676.71,0.0002,1,0,0.7192,0.2523,0.546,0.5521,0,0.5503,0.822,6.4383,1.7995,0.1562,6946.0,4.9672,1,28,0.2427,11,1,1,0,3,7,52,1,0.3584,0,0.2301,3.7608,0,1
34,2,1,1,0,2,0.8,1,5.7,194261.0,16188.0,2,1,1,150000,93630.0,56370.0,0.6242,0,0.6603717547145502,0.023,-1,1,2,2,0,-1,2,3,0.5,15445.0,52929.0,19429.0,36380.0,73520.0,58670.0,42729.0,73520.0,20951.76,12114.0,30772.0,16864.0,25782.0,66910.0,28830.0,30212.0,181272.0,0.7071,741.0,1,14,6,14.1,0,0,0,0,1,3,1,145,5,1,95,2,33434.0,16,2089.62,0.0433,1,0,0.338,0.4525,0.2543,0.3227,0,0.7134,0.482,2.6394,0.7722,0.38,110729.0,2.0652,1,29,0.336,13,1,1,5,1,9,43,1,0.2094,0,0.2229,1.8662,1,1
41,1,2,3,1,1,4.5,3,4.1,43642.0,3637.0,1,0,5,10000,4174.0,5826.0,0.4174,0,0.4971125873948345,0.0394,1,0,-2,0,-1,-1,1,1,0.8333,3380.0,7990.0,5297.0,1883.0,2551.0,4333.0,4239.0,7990.0,2013.96,2897.0,6827.0,3679.0,973.0,1493.0,3278.0,3191.0,19147.0,0.7528,740.0,1,11,1,1.0,1,0,0,1,4,1,1,18,1,1,95,2,3698.0,18,205.44,0.0905,3,0,0.7403,0.0943,0.3802,0.0375,0,0.2683,0.0956,1.1652,0.2291,0.1864,17893.0,1.0165,1,2,0.1025,5,1,1,0,1,9,6,1,0.703,0,0.3698,0.8771,0,0
38,1,1,1,3,2,5.5,1,0.2,83636.0,6970.0,1,0,5,200000,153780.0,46220.0,0.7689,0,0.8061389941650238,-0.0735,-1,5,0,5,0,-1,5,2,0.6667,92286.0,142337.0,52240.0,60634.0,63413.0,57141.0,78008.0,142337.0,31507.6,47281.0,125280.0,14197.0,26208.0,46736.0,40070.0,49962.0,299772.0,0.6405,669.0,2,2,8,11.1,3,0,0,0,4,1,0,55,5,0,195,2,55411.0,21,2638.62,0.0114,0,0,0.7662,0.1356,0.5079,0.3402,0,0.0947,1.8387,11.1904,2.3913,0.0105,1673.0,7.9488,1,42,0.4187,7,0,1,1,0,5,34,0,0.0813,0,0.2771,7.1671,1,0
67,2,3,1,1,1,0.6,1,17.5,66214.0,5518.0,1,1,5,200000,59940.0,140060.0,0.2997,0,0.4011866996308638,0.0695,-2,0,-1,-1,0,-1,0,0,1.0,108153.0,96855.0,42373.0,90096.0,53820.0,43837.0,72522.0,108153.0,26621.0,75276.0,39788.0,9621.0,61058.0,39179.0,18763.0,40614.0,243685.0,0.56,836.0,2,9,6,11.4,0,0,0,0,4,3,1,191,1,0,195,0,46251.0,21,2202.43,0.0205,2,0,0.4577,0.159,0.3927,0.0766,2,0.2134,0.9052,13.1404,3.0205,0.3646,115874.0,8.3803,1,12,0.5204,7,1,1,1,0,9,40,1,0.4799,0,0.2313,7.3589,0,0
73,2,1,2,1,0,0.2,3,4.0,43866.0,3656.0,1,0,5,300000,44160.0,255840.0,0.1472,0,0.088112266038699,-0.0361,2,1,1,-1,-1,0,2,3,0.5,99668.0,151233.0,104218.0,199753.0,140501.0,217166.0,152090.0,217166.0,44123.84,88310.0,74049.0,70547.0,143399.0,105548.0,62275.0,90688.0,544128.0,0.5963,706.0,2,3,0,2.4,1,0,0,0,1,3,1,25,6,1,450,1,138023.0,22,6273.77,0.2399,0,0,0.7981,0.1013,0.5706,0.487,0,0.3493,1.0067,41.5887,6.8389,0.0741,17546.0,37.7421,1,10,0.951,6,0,1,1,0,1,7,0,0.4571,0,0.4601,24.7985,0,1
21,2,4,2,4,0,1.5,1,9.2,58522.0,4877.0,1,0,2,20000,4292.0,15708.0,0.2146,0,0.3546227901392963,0.0328,-1,1,-1,1,-1,3,3,3,0.5,13754.0,3007.0,1164.0,4881.0,1205.0,7640.0,5275.0,13754.0,4401.72,4515.0,1883.0,675.0,2445.0,762.0,3589.0,2312.0,13869.0,0.4383,634.0,2,6,2,4.5,0,0,0,0,1,3,0,74,6,1,450,1,5638.0,15,375.87,0.3609,0,1,0.8004,0.2267,0.1591,0.2643,0,0.4407,0.0733,1.0814,0.3417,1.0,53840.0,1.1558,1,46,0.8684,11,0,1,1,0,8,8,1,0.5079,0,0.2819,0.474,0,0
27,2,2,2,2,1,6.5,1,7.8,34302.0,2858.0,1,1,5,100000,74140.0,25860.0,0.7414,0,0.6463910143282886,0.0282,3,-2,0,0,-1,-1,3,1,0.8333,30276.0,23861.0,24486.0,55234.0,9018.0,17235.0,26685.0,55234.0,14388.52,13389.0,10177.0,16993.0,52181.0,3500.0,12972.0,18202.0,109212.0,0.6821,824.0,0,13,2,1.0,1,0,0,0,2,1,0,63,5,0,0,2,18128.0,15,1208.53,0.0035,0,1,0.4321,0.4138,0.4556,0.4384,0,0.1002,2.1613,9.3337,2.9152,0.975,26756.0,6.3407,0,11,0.8626,12,0,1,0,0,1,67,1,0.4646,0,0.1813,6.3666,0,0
44,2,3,1,0,1,2.4,1,15.9,52834.0,4403.0,2,0,1,10000,5390.0,4610.0,0.539,0,0.5066361070697772,0.0299,-1,3,-1,-1,3,-1,3,2,0.6667,2325.0,1910.0,2995.0,2067.0,1365.0,5111.0,2629.0,5111.0,1212.24,1129.0,1664.0,2268.0,1663.0,428.0,3977.0,1855.0,11129.0,0.7056,665.0,1,5,0,1.2,0,0,0,0,4,4,1,201,3,1,95,2,2827.0,14,201.93,0.3119,0,0,0.811,0.0571,0.4029,0.0292,0,0.4994,0.102,0.597,0.1893,0.636,84006.0,0.6419,1,35,0.1075,3,0,1,1,1,8,47,0,0.2724,0,0.2827,0.4212,1,0
21,2,1,2,1,1,0.5,1,2.4,75361.0,6280.0,1,1,3,20000,8870.0,11130.0,0.4435,0,0.3852214166905927,-0.0014,0,0,2,-1,-1,1,2,2,0.6667,4843.0,4373.0,6176.0,7059.0,17844.0,7717.0,8002.0,17844.0,4551.9,2792.0,2378.0,2146.0,4292.0,9078.0,3690.0,4063.0,24376.0,0.5077,671.0,2,10,5,36.8,2,0,0,0,2,1,1,218,5,1,195,2,7711.0,16,481.94,0.1249,2,0,0.8624,0.2155,0.4882,0.1613,0,0.3787,0.1177,1.274,0.2654,1.0,18087.0,1.2277,1,6,0.1209,9,1,0,2,0,5,12,0,0.5276,0,0.3855,0.6469,0,0
44,1,1,2,2,1,0.6,1,10.1,33935.0,2828.0,1,1,4,50000,18455.0,31545.0,0.3691,0,0.3234000295466401,-0.0422,-1,-1,-1,3,3,3,3,3,0.5,30694.0,24357.0,19987.0,21625.0,18612.0,7783.0,20510.0,30694.0,6899.38,13594.0,12953.0,18966.0,8527.0,12584.0,3358.0,11664.0,69982.0,0.5687,706.0,1,10,3,5.9,0,0,0,0,3,1,1,35,1,0,450,1,12722.0,21,605.81,0.2761,1,0,0.5612,0.133,0.1005,0.2497,0,0.2022,0.5438,7.2499,1.4734,0.404,34274.0,4.497,1,43,0.3409,9,0,1,2,0,8,12,0,0.602,0,0.2544,4.123,1,0
71,1,2,1,0,0,0.8,1,0.8,37072.0,3089.0,1,0,4,80000,8096.0,71904.0,0.1012,0,0.0958786391975499,-0.0209,6,-1,0,-1,0,0,6,1,0.8333,33432.0,15496.0,26740.0,26832.0,36765.0,16541.0,25968.0,36765.0,7875.7,26361.0,10762.0,19578.0,16720.0,13702.0,4944.0,15344.0,92067.0,0.5909,704.0,0,11,0,5.1,0,0,0,0,2,2,1,72,1,1,95,1,19087.0,15,1272.47,0.0673,1,1,0.4923,0.7,0.2002,0.4175,1,0.3233,0.2184,8.4039,2.1579,0.0154,2966.0,6.177,0,7,0.4978,9,1,0,2,0,3,60,1,0.5514,0,0.2386,4.9657,0,1
28,1,2,3,2,1,0.0,1,5.5,67973.0,5664.0,1,0,3,50000,14875.0,35125.0,0.2975,0,0.2336028452010324,-0.078,-1,-2,0,0,-1,0,0,0,1.0,5947.0,10783.0,6193.0,23768.0,37212.0,7706.0,15268.0,37212.0,11549.35,4784.0,9920.0,5050.0,10309.0,30869.0,4763.0,10949.0,65695.0,0.7171,521.0,2,4,3,1.1,1,2,0,0,2,2,1,237,3,1,95,4,11982.0,24,499.25,0.0202,1,0,0.7356,0.2386,0.2045,0.3972,0,0.7765,0.2188,2.6951,0.7356,0.6111,37385.0,2.1151,1,9,0.9776,12,1,1,0,2,8,0,1,0.3601,0,0.2396,1.9327,0,0
55,2,2,1,1,0,5.8,1,10.5,45420.0,3785.0,1,1,2,80000,7464.0,72536.0,0.0933,0,0.1341078494854328,-0.0275,2,-1,-1,2,-1,0,2,2,0.6667,31532.0,10169.0,22580.0,38997.0,37511.0,17734.0,26420.0,38997.0,10500.88,17795.0,7197.0,5886.0,7645.0,3418.0,10891.0,8805.0,52832.0,0.3333,543.0,1,8,2,35.0,0,0,0,0,3,1,1,62,3,0,0,0,26471.0,15,1764.73,0.0466,1,0,0.522,0.1158,0.5035,0.2659,0,0.1943,0.1643,6.9783,1.7613,0.2917,47691.0,6.9918,1,46,0.7736,9,0,1,0,0,5,64,1,0.4161,0,0.3309,2.3257,1,0
28,1,1,1,2,0,4.3,3,3.0,63395.0,5283.0,1,0,4,80000,28984.0,51016.0,0.3623,0,0.3820380479195815,-0.0446,-1,0,0,-2,2,0,2,1,0.8333,31725.0,9827.0,2798.0,9785.0,23766.0,30623.0,18087.0,31725.0,11152.74,13595.0,9279.0,1204.0,2057.0,15337.0,13546.0,9170.0,55018.0,0.507,707.0,1,8,1,3.9,0,0,0,0,3,1,1,23,1,1,0,0,14511.0,25,580.44,0.103,1,0,0.3737,0.2406,0.3146,0.2595,1,0.4168,0.4572,3.423,1.2619,0.3333,19018.0,2.7462,1,3,0.7402,4,1,1,2,0,1,41,0,0.4649,0,0.1814,1.7354,0,0
32,2,2,3,3,1,0.7,4,3.2,42995.0,3583.0,1,1,2,300000,100680.0,199320.0,0.3356,0,0.2881954486707391,-0.0557,-1,-1,0,2,0,-2,2,1,0.8333,129063.0,31640.0,123904.0,41694.0,42609.0,108184.0,79516.0,129063.0,41496.58,109979.0,18377.0,68319.0,36391.0,32645.0,98184.0,60649.0,363895.0,0.7627,725.0,0,14,7,10.9,0,0,0,0,5,2,0,136,2,0,0,0,59915.0,19,3153.42,0.0765,0,1,0.3618,0.0761,0.275,0.3002,0,0.4768,2.3416,22.1864,6.9774,0.2462,13758.0,16.7174,1,2,0.2124,8,1,0,2,0,2,19,1,0.147,0,0.1997,16.9222,0,1
55,2,1,2,2,1,0.0,4,17.3,22431.0,1869.0,2,0,3,150000,90570.0,59430.0,0.6038,0,0.6032622288811168,0.0467,0,0,-1,0,0,-1,0,0,1.0,55653.0,33600.0,60690.0,62449.0,25353.0,12778.0,41754.0,62449.0,18952.25,51547.0,22681.0,34298.0,48392.0,11707.0,7478.0,29350.0,176103.0,0.7029,613.0,0,3,3,3.4,0,0,0,0,3,2,0,8,6,1,0,1,25417.0,22,1155.32,0.0994,1,0,0.7391,0.0564,0.5429,0.1352,0,0.1639,4.0375,22.3283,6.6869,0.4806,38806.0,13.592,1,22,0.9991,3,1,1,1,0,6,7,1,0.3499,0,0.1694,15.6952,0,1
64,2,2,1,2,1,1.6,1,4.6,30590.0,2549.0,1,0,3,80000,54232.0,25768.0,0.6779,0,0.6638234407373327,0.0608,0,-1,0,3,1,-1,3,2,0.6667,2953.0,45844.0,22322.0,17127.0,26804.0,40506.0,25926.0,45844.0,14307.6,2035.0,35597.0,5113.0,12345.0,6023.0,32762.0,15646.0,93875.0,0.6035,584.0,1,9,4,2.4,0,0,0,0,3,4,1,61,4,0,95,2,17765.0,25,710.6,0.3578,0,0,0.5636,0.0077,0.0452,0.2303,0,0.241,1.7728,10.1671,2.6151,0.1022,14071.0,6.9667,0,33,0.9057,9,1,1,0,0,8,0,0,0.522,0,0.2221,6.1357,0,0
42,1,1,1,0,0,5.1,1,8.8,55733.0,4644.0,3,0,1,20000,10328.0,9672.0,0.5164,0,0.4997018884147172,-0.0844,0,0,-1,-1,-1,0,0,0,1.0,8479.0,692.0,3971.0,6659.0,2267.0,3796.0,4311.0,8479.0,2599.4,5576.0,307.0,2277.0,3641.0,734.0,1409.0,2324.0,13944.0,0.5391,589.0,2,3,8,1.8,1,0,0,0,3,3,1,60,4,0,450,1,2621.0,23,113.96,0.0277,1,0,0.2612,0.0371,0.4134,0.3224,0,0.412,0.1853,0.9281,0.3588,0.3826,49045.0,0.5643,1,32,0.6251,4,1,0,0,0,8,0,1,0.4023,0,0.131,0.5003,0,1
55,2,2,2,1,1,0.8,1,0.1,61536.0,5128.0,2,0,4,80000,33872.0,46128.0,0.4234,0,0.3961518981404023,0.0232,4,-1,-1,3,0,3,4,3,0.5,25678.0,25132.0,49018.0,24263.0,6439.0,16344.0,24479.0,49018.0,12882.11,16716.0,11945.0,40002.0,7490.0,4170.0,13108.0,15572.0,93431.0,0.6361,717.0,0,12,2,0.5,0,0,0,0,1,1,1,189,6,1,450,1,21141.0,18,1174.5,0.0335,2,0,0.268,0.1055,0.0591,0.2261,1,0.6443,0.5504,4.7727,1.3,0.0028,615.0,4.1219,1,5,0.1121,13,1,0,1,0,9,17,1,0.5693,0,0.2643,3.0361,1,1
21,1,2,1,0,1,0.4,3,1.9,60151.0,5013.0,2,0,4,20000,12088.0,7912.0,0.6044,0,0.6426631539160923,0.0463,-1,0,-2,-1,0,-1,0,0,1.0,6089.0,5891.0,6053.0,4619.0,5702.0,4539.0,5482.0,6089.0,651.18,5531.0,3974.0,4037.0,1205.0,4610.0,2758.0,3686.0,22115.0,0.6724,609.0,1,2,0,12.1,1,0,0,0,4,3,1,221,7,0,0,0,5958.0,11,541.64,0.0771,1,0,0.3136,0.1113,0.3566,0.2893,1,0.3115,0.201,1.0933,0.3325,0.95,11429.0,1.1883,0,18,0.6596,9,1,1,1,0,7,69,1,0.581,0,0.2979,0.7351,0,0
55,2,2,2,0,1,1.0,4,5.3,76353.0,6363.0,1,1,5,80000,11152.0,68848.0,0.1394,0,0.1101652764662572,-0.0093,-1,0,-1,2,-1,2,2,2,0.6667,40811.0,28754.0,60916.0,33679.0,16904.0,7117.0,31364.0,60916.0,17184.04,31920.0,11298.0,32413.0,22493.0,10170.0,4476.0,18795.0,112770.0,0.5993,724.0,1,13,9,22.9,2,0,0,0,5,2,1,70,4,1,450,2,21224.0,16,1326.5,0.1672,1,0,0.9834,0.5355,0.5775,0.2331,0,0.3344,0.1461,4.9283,1.0478,0.1472,40467.0,3.335,1,24,0.0457,7,0,0,2,0,8,22,1,0.3523,0,0.2653,2.9533,1,0
21,2,2,2,2,1,0.6,1,5.4,24431.0,2036.0,1,0,2,200000,100120.0,99880.0,0.5006,0,0.537629740486719,-0.0497,-1,-1,0,-2,1,-1,1,1,0.8333,66254.0,109479.0,10247.0,83452.0,106911.0,146084.0,87071.0,146084.0,42282.09,27203.0,68270.0,1804.0,67727.0,61402.0,101084.0,54582.0,327490.0,0.6269,708.0,3,12,4,2.6,0,0,0,0,4,3,1,95,4,0,0,0,75805.0,21,3609.76,0.0287,1,0,0.3129,0.0434,0.6064,0.4524,0,0.1122,4.0979,42.7447,8.186,1.0,13193.0,37.214,1,17,0.8205,4,1,0,1,0,6,29,1,0.1603,0,0.379,26.7953,0,1
34,1,2,1,0,0,1.2,1,1.1,45255.0,3771.0,2,1,1,200000,65820.0,134180.0,0.3291,0,0.3538639871220317,0.0026,1,-2,0,0,2,0,2,2,0.6667,59107.0,138171.0,23344.0,138019.0,28051.0,67392.0,75681.0,138171.0,46801.37,28467.0,54257.0,13644.0,84980.0,21026.0,39964.0,40390.0,242338.0,0.5337,643.0,2,8,4,15.0,0,0,0,0,3,2,1,106,2,0,195,1,63848.0,28,2280.29,0.1316,0,0,0.919,0.0646,0.2978,0.1709,1,0.4386,1.4544,20.0639,4.4193,0.0733,4978.0,16.9268,1,47,0.7141,7,0,0,0,0,6,22,1,0.7671,0,0.3192,10.7078,0,1
59,2,2,3,1,1,1.2,1,6.9,37352.0,3113.0,4,0,2,30000,3438.0,26562.0,0.1146,0,0.1965821130121924,0.029,4,5,-1,2,0,-2,5,3,0.5,2519.0,7947.0,9640.0,7271.0,10516.0,15366.0,8876.0,15366.0,3856.68,2329.0,5079.0,7220.0,4655.0,4374.0,10303.0,5660.0,33960.0,0.6377,600.0,3,14,3,12.7,1,0,0,0,3,2,1,194,2,1,195,0,6630.0,18,368.33,0.19,2,0,0.8614,0.0057,0.5306,0.2073,2,0.5738,0.092,2.8504,0.8031,0.1725,25773.0,2.1291,1,37,0.836,8,1,1,2,0,3,0,1,0.342,0,0.221,1.8176,1,0
47,2,2,2,2,0,2.8,2,2.9,50939.0,4245.0,1,0,3,30000,17688.0,12312.0,0.5896,0,0.5585597335714092,-0.0352,3,-1,0,-2,4,2,4,3,0.5,6949.0,16250.0,13474.0,4754.0,9457.0,10612.0,10249.0,16250.0,3835.29,1203.0,12745.0,9940.0,3588.0,5760.0,5126.0,6394.0,38362.0,0.6239,756.0,4,10,7,12.1,0,0,0,0,5,3,1,211,2,1,0,3,6448.0,24,268.67,0.1801,1,0,0.3449,0.0388,0.7279,0.6303,0,0.6026,0.3472,2.4138,0.5889,0.1036,14772.0,1.5186,1,16,0.399,13,1,1,1,0,8,36,1,0.6026,0,0.2149,1.5059,1,0
69,1,2,2,1,1,6.0,1,6.5,21151.0,1763.0,2,0,3,20000,7266.0,12734.0,0.3633,0,0.3629752269598843,0.0953,-2,-1,0,0,3,-1,3,1,0.8333,5466.0,4126.0,6177.0,6519.0,14997.0,3258.0,6757.0,14997.0,3854.06,4086.0,2240.0,5257.0,3785.0,12948.0,2062.0,5063.0,30378.0,0.7493,668.0,1,10,0,13.8,1,0,0,0,4,2,0,167,5,1,550,1,6952.0,27,257.48,0.021,2,0,0.7953,0.3404,0.4999,0.4996,0,0.5991,0.3435,3.8305,0.9455,0.13,13748.0,3.941,1,10,0.9168,7,0,1,0,0,7,4,1,0.5952,0,0.3476,2.8702,0,0
72,1,1,1,0,2,2.5,2,4.8,50830.0,4236.0,1,0,2,30000,12990.0,17010.0,0.433,0,0.4739201158682138,-0.021,0,0,3,1,-1,-1,3,2,0.6667,2396.0,2399.0,4983.0,11144.0,14815.0,20909.0,9441.0,20909.0,6860.4,2225.0,1975.0,3950.0,4510.0,6761.0,11254.0,5112.0,30675.0,0.5415,728.0,0,1,0,11.8,1,0,0,0,5,1,0,108,3,0,0,3,6191.0,11,562.82,0.1242,1,1,0.6205,0.225,0.2042,0.0698,0,0.2526,0.2556,2.2282,0.5902,0.0906,24398.0,1.4612,1,4,0.7022,9,0,0,0,0,7,66,0,0.3785,0,0.2064,1.2065,0,0
52,1,3,1,0,1,0.1,3,5.4,62256.0,5188.0,1,0,1,80000,53112.0,26888.0,0.6639,0,0.6581649333006789,0.0149,2,-1,-1,-1,-1,2,2,2,0.6667,46929.0,26152.0,38617.0,34965.0,9293.0,6416.0,27062.0,46929.0,14908.03,17705.0,20098.0,26997.0,21606.0,4393.0,1955.0,15459.0,92754.0,0.5712,799.0,1,11,8,32.0,0,0,0,0,1,1,1,63,3,1,450,2,29741.0,17,1749.47,0.1235,1,0,0.7697,0.4197,0.5007,0.4248,0,0.2696,0.8531,5.2153,1.285,0.1636,33618.0,5.7315,1,41,0.4915,9,0,0,2,0,3,19,0,0.534,0,0.3718,2.9792,1,0
24,2,1,1,0,2,1.5,1,0.3,37962.0,3164.0,1,1,4,20000,2428.0,17572.0,0.1214,0,0.0966304210064641,-0.0443,-1,-2,0,-1,-1,-1,0,0,1.0,1447.0,9625.0,7744.0,10509.0,1658.0,11840.0,7137.0,11840.0,4132.04,656.0,2363.0,2013.0,6890.0,916.0,8896.0,3622.0,21734.0,0.5075,630.0,1,8,8,2.9,1,1,0,0,5,1,0,10,4,1,0,2,7112.0,16,444.5,0.2459,1,0,0.4045,0.2795,0.3784,0.4545,0,0.2842,0.064,2.255,0.5268,0.06,1139.0,2.2471,0,23,0.6694,6,0,1,1,0,6,0,1,0.0956,0,0.3556,1.1444,0,0
57,2,2,2,4,1,1.9,3,1.2,36293.0,3024.0,1,1,4,10000,8179.0,1821.0,0.8179,0,0.9377095706530136,0.0534,-1,5,0,-2,1,3,5,3,0.5,2731.0,836.0,2874.0,251.0,1450.0,4216.0,2060.0,4216.0,1348.08,1161.0,594.0,1132.0,118.0,1014.0,3087.0,1184.0,7106.0,0.5748,699.0,4,10,5,15.9,1,0,0,1,3,2,0,157,3,1,95,2,1519.0,14,108.5,0.0248,1,0,0.7514,0.0855,0.1757,0.1997,0,0.3568,0.2254,0.681,0.2755,0.0316,4355.0,0.5021,1,29,0.1508,5,1,0,2,1,8,66,1,0.5237,0,0.1519,0.3914,1,0
63,1,2,1,4,0,5.6,1,0.4,84781.0,7065.0,1,1,3,10000,4225.0,5775.0,0.4225,0,0.3992626687121444,-0.1399,0,-1,-1,-1,2,-1,2,1,0.8333,2685.0,4276.0,1167.0,2187.0,3698.0,7034.0,3508.0,7034.0,1869.1,1991.0,844.0,739.0,1372.0,3236.0,2935.0,1853.0,11117.0,0.5282,794.0,1,7,4,3.1,1,0,1,0,5,1,1,173,4,1,0,0,2264.0,18,125.78,0.064,0,1,0.8716,0.0286,0.0704,0.4333,2,0.5623,0.0498,0.4965,0.1179,0.0091,3391.0,0.3204,1,3,0.6726,6,1,1,0,1,4,0,1,0.4732,0,0.2264,0.2622,0,0
